date,diesel,gasoline,white_bon_gasoline,white_bon_diesel,diesel_home_delivery_liters,car_wash_revenue,oil_change_revenue,accessories_revenue,new_debt,old_debt_paid,net_gasoline_liters,net_diesel_liters,fuel_revenue,service_revenue,expected_cash,actual_cash,cash_gap,fraud_type,robust_z,investigate_robust,cash_gap_ratio,gasoline_share,service_to_fuel_ratio,cash_gap_abs,fuel_total,service_ratio,ml_anomaly_flag,ml_score,top_anomaly_feature,risk_score,risk_level
2023-04-02,10022.087316715697,1996.2590810130116,184.59280326433606,879.2771605975081,1325.4021974608338,598.7917034471777,725.8948271001707,391.025409456087,706.2818408809022,49.63149801115285,1811.6662777486756,9142.810156118188,12279.878631327698,1715.7119400034353,13338.940228461384,14113.856220887696,774.9159924263113,normal,0.9833193355189341,False,0.058094269796101786,0.16610097720184494,0.13971733691458585,774.9159924263113,12018.346397728708,0.13970596009529557,True,-0.033370989944556784,cash_gap,1,Low Risk
2023-04-03,10660.493151326464,1861.5558739882485,48.017275221923796,703.5755402732095,1431.4792247940575,261.8213334915801,687.7983943718907,321.26195816663807,1813.799082316041,1468.403033350324,1813.5385987663249,9956.917611053253,13201.935434613635,1270.881686030109,14127.421071678025,13565.778596576143,-561.6424751018822,normal,-0.8211229748136296,False,-0.03975548490076763,0.14866224131728814,0.09626480089411998,561.6424751018822,12522.049025314713,0.09625750972759335,False,0.008736179620829954,cash_gap,0,Normal
2023-04-04,9654.533728001483,2127.9188059223256,173.89824884253872,536.0204961400807,1109.7957297052112,450.9573018214345,590.6018183912198,263.4648551325481,831.8639128298739,1143.2336621843754,1954.0205570797868,9118.513231861401,12182.329518646398,2861.231182044066,13798.723243346101,13536.593526067887,-262.12971727821423,service_fraud,-0.4167609466406896,False,-0.018996664593922928,0.1806006686465032,0.23486732793302267,262.12971727821423,11782.452533923808,0.23484805017093197,True,-0.023146824613402672,cash_gap,1,Low Risk
2023-04-05,10354.524639879757,1934.793172084147,102.4764322593621,250.42655053400938,277.06943632363317,287.09886771798745,361.8546432450247,459.9939461203726,554.401766697228,1396.2268089164947,1832.316739824785,10104.098089345747,12213.484265494164,1108.9474570833847,14164.256764796815,13850.570242291089,-313.6865225057263,normal,-0.4863660428622924,False,-0.02214634538999238,0.15743698728342642,0.09079697758455467,313.6865225057263,12289.317811963905,0.09078954403471245,False,0.037170757302379676,cash_gap,0,Normal
2023-04-06,9881.079085839145,1942.531339579014,18.08550442645073,886.5459861397934,652.0174816302078,286.1589689232265,491.78402182387697,215.34867366922657,110.08759204446972,56.89195448623885,1924.4458351525632,8994.53309969935,11570.996416482121,993.2916644163301,12511.09244334022,11340.280484834526,-1170.8119585056938,normal,-1.6435420583948583,False,-0.09358191251547572,0.16429256967085107,0.08584322634491975,1170.8119585056938,11823.61042541816,0.08583580815852777,False,0.017239962476271686,cash_gap,0,Normal
2023-04-07,9923.113984019741,2044.2944317192828,184.07196204784913,628.2337923971643,1328.84924332181,531.4415939704468,549.635533522383,249.17242401557672,208.63551282621563,883.5521109240678,1860.2224696714336,9294.880191622577,12483.95190461582,1330.2495515084065,14489.118054222079,14726.01427587374,236.8962216516611,normal,0.2569570687214081,False,0.01634994074622992,0.17082181544257435,0.10655676677323306,236.8962216516611,11967.408415739024,0.10654823195727323,False,0.11284542284431587,cash_gap,0,Normal
2023-04-08,10595.24144479611,2059.9837986454577,69.83958768184782,369.99597578556836,382.5694205021947,275.6366234809165,623.4824193615485,426.57916949355103,1774.505436196712,232.97991540627834,1990.1442109636098,10225.24546901054,12597.959100476346,1325.698212336016,12382.131792021928,12590.97600976584,208.84421774391194,normal,0.2190850085231218,False,0.016866580105250918,0.16277733181501625,0.1052311887792912,208.84421774391194,12655.225243441568,0.10522283640764367,False,0.05626793616428072,cash_gap,0,Normal
2023-04-09,9792.276098423898,2164.1732223099334,157.10938407948012,878.4751356184471,664.9690420934761,536.8398111215272,744.5652779717063,177.16193841720812,871.0245298839532,1486.3909542556848,2007.0638382304533,8913.80096280545,11585.83384312938,1458.5670275104417,13659.767295011554,13663.858060325523,4.090765313969314,normal,-0.057345691463043115,False,0.0002994754760912531,0.18100467490436423,0.12589227907626171,4.090765313969314,11956.449320733831,0.12588141396153057,False,0.09394782616578579,cash_gap,0,Normal
2023-04-10,9772.061832413008,1321.302474835186,159.46174817428198,762.0992055707547,925.4054637313427,436.29609454351043,366.31391461477006,163.05427759236244,762.114747356351,1314.6957055497483,1638.1280222517926,9009.962626842254,11573.496112825389,965.664286750643,13091.74135776943,12904.071651069313,-187.66970670011688,pump_manipulation,-0.3162350087343518,False,-0.014334969013785347,0.11910746264520243,0.08343756090093847,187.66970670011688,11093.364307248194,0.08343035215853728,False,0.0016950076522144197,cash_gap,0,Normal
2023-04-11,9772.0584712504,1836.1577471217597,117.88713809835319,82.22206577005792,155.02876631723166,393.6556351233124,740.4980159427063,434.8175317591979,1372.2963211851436,953.8568504836146,1718.2706090234065,9689.836405480342,11563.13578082098,1568.9711828252166,12713.667492944667,11581.370899304336,-1132.2965936403307,normal,-1.5915437690199932,False,-0.08906136598811383,0.158177424729193,0.13568734403582522,1132.2965936403307,11608.21621837216,0.13567561057414615,True,-0.005427364291676562,cash_gap,1,Low Risk
2023-04-12,10453.16893264819,1891.4055447692415,30.570544603247495,939.273872781217,735.1644916035938,589.0288275969178,777.5258608061517,471.6698593222278,1319.625522089546,1426.5805335117313,1860.835000165994,9513.895059866973,12109.89455163656,1838.2245477252973,14055.074110784044,13718.557852571757,-336.51625821228663,normal,-0.5171876956694551,False,-0.023942688281813302,0.1532175570919263,0.15179525634076435,336.51625821228663,12344.57447741743,0.1517827225633713,True,-0.09333861484091277,cash_gap,1,Low Risk
2023-04-13,9578.4819819589,2132.93093114336,129.34712988921214,8.809379319703305,67.05660365362037,546.7284144180637,718.8638267646971,195.36599096224762,1781.9683026417265,932.5529133321611,2003.5838012541478,9569.672602639195,11640.313007546963,1460.9582321450087,12251.855850382408,11977.684237160993,-274.1716132214151,normal,-0.4330183024275402,False,-0.022377965964467138,0.1821241336950149,0.12550850060456284,274.1716132214151,11711.41291310226,0.12549771930347392,False,0.10349225043273386,cash_gap,0,Normal
2023-04-14,10756.878838029741,1923.4130029440944,19.517168497732523,713.7208139113741,467.44120396372614,258.6194953642904,758.6585555220299,340.8217783195664,1687.2809282024045,706.9110543010478,1903.895834446362,10043.158024118367,12414.495062528456,1358.0998292058866,12792.225017832987,12150.403202455691,-641.8218153772959,normal,-0.9293703859987723,False,-0.0501728053159294,0.15168523146517562,0.10939630024141174,641.8218153772959,12680.291840973836,0.10938748896971533,False,0.015123078354406294,cash_gap,0,Normal
2023-04-15,9836.79893551386,1973.6763104614756,0.9989928130696304,158.1836469005709,1128.0595295490375,350.40696499447256,541.8007242355658,294.8659907311173,1088.0526350008222,1299.3657862660973,1972.677317648406,9678.61528861329,12779.352135810732,1187.0736799611557,14177.738967037161,14048.710397704353,-129.02856933280782,normal,-0.23706559567658422,False,-0.00910078607264498,0.16711235317427608,0.09288997339972327,129.02856933280782,11810.475245975336,0.0928827052139634,False,0.09365807865375964,cash_gap,0,Normal
2023-04-16,10104.954374831159,1870.7100766412248,102.6521829161596,699.156940484945,1073.248629792097,209.75533377961915,333.28514122529504,346.5961138238222,1598.5617590604984,612.2584978255863,1768.0578937250652,9405.797434346214,12247.103957863375,889.6365888287364,12150.4372854572,12473.67797090883,323.24068545163027,normal,0.3735278043299917,False,0.02660321417719801,0.15620929295586808,0.07264056807956924,323.24068545163027,11975.664451472383,0.07263463731932018,True,-0.02066059841352086,cash_gap,1,Low Risk
2023-04-17,9563.192741404135,1952.2044377256086,127.2761664026154,214.47306323529432,1412.3313656374755,441.723640066646,411.9521194470408,256.25544857421875,608.0365631574107,279.5127596090532,1824.9282713229932,9348.71967816884,12585.979315129309,1109.9312080879056,13367.386719668857,14876.335440637282,1508.9487209684248,normal,1.974312056548033,False,0.1128828508229023,0.1695299265286083,0.08818790976032222,1508.9487209684248,11515.397179129743,0.08818090347966089,False,0.011084277723902636,cash_gap,0,Normal
2023-04-18,9988.686656152591,2024.2160973130044,144.16046440235235,236.98067944636654,1165.3430500631541,434.46677440078963,746.5809300303449,497.2084769644638,717.8029677767668,290.0692396512176,1880.055632910652,9751.705976706226,12797.104659680033,1678.2561813955986,14047.627112950082,14187.289363215554,139.6622502654718,normal,0.12568477780892331,False,0.009942052785322114,0.16850349485506652,0.13114342861345013,139.6622502654718,12012.902753465596,0.13113318151576647,False,0.029090178656016374,cash_gap,0,Normal
2023-04-19,9645.292255698318,2329.8179802086984,75.81220675259453,720.0127768730234,322.84277248077933,245.3153058169723,473.474454093521,191.26476335163215,1291.7032446165945,1209.8755041368993,2254.0057734561037,8925.279478825294,11502.128024762176,910.0545232621255,12330.354807544607,12536.39512012282,206.04031257821225,normal,0.21529955114279073,False,0.016710006791705766,0.19455503409253033,0.07912053502646892,206.04031257821225,11975.110235907016,0.07911365685082346,False,0.022643072385355345,cash_gap,0,Normal
2023-04-20,9821.483571900491,3665.5392469084986,132.29193819669513,834.0633775041877,1357.4567709498758,510.69012291348173,610.4834320906159,268.4671225023916,1862.5536269913794,1019.8507172650129,1904.1187545302485,8987.420194396303,12248.995719876428,1389.6406775064893,12795.933487656552,12736.376755043619,-59.55673261293305,pump_malfunction,-0.14327402231901007,False,-0.004654348404544597,0.271782682965179,0.11344935611754042,59.55673261293305,13487.02281880899,0.11344009494237663,False,0.03267618947302453,cash_gap,0,Normal
2023-04-21,10038.012539823507,2142.8833888076138,140.9187743176136,570.4688886771048,828.3962205171053,217.9483915554631,432.61614022831327,152.63097044732848,807.1209536464088,1196.4667465609361,2001.9646144900003,9467.543651146401,12297.904486153506,803.1955022311049,13490.445781299139,11955.428809059906,-1535.016972239233,normal,-2.1352429097848016,False,-0.11378548916204975,0.1759216564498166,0.06531157427149001,1535.016972239233,12180.89592863112,0.06530626391442976,True,-0.040844543530980215,cash_gap,1,Low Risk
2023-04-22,10045.145629502644,2100.1275159812467,19.672895746893186,369.3758792001524,1267.3468313652843,555.6790022733742,384.12244717047196,434.19337191507753,1648.142008312941,1201.5083275847715,2080.4546202343536,9675.769750302492,13023.57120190213,1373.9948213589237,13950.932342532884,13929.721242173511,-21.211100359372722,normal,-0.0915048831935511,False,-0.0015204073705314598,0.17291727331485832,0.10550061884395025,21.211100359372722,12145.27314548389,0.1054925187217114,False,0.10810504661874787,cash_gap,0,Normal
2023-04-23,10116.642079243658,1986.1923087666487,52.674290295614796,246.8355893108491,1383.7342256595607,319.5545169580707,462.53439207981467,257.7853056438739,694.9976274466198,1496.2453910608156,1933.5180184710339,9869.80648993281,13187.058734063403,1039.8742146817592,15028.180712359357,15076.364880312178,48.184167952820644,normal,0.002183317750610707,False,0.0032062542283107765,0.16410968250001615,0.07885565960176298,48.184167952820644,12102.834388010308,0.07884968027901414,False,0.05223882865007606,cash_gap,0,Normal
2023-04-24,10077.771770056615,2165.717592259408,210.72660758814575,396.1549152520166,1243.4419184087128,389.4933899092174,508.90421525502063,393.5783950604683,175.29397501787747,608.1212536696602,1954.9909846712621,9681.616854804599,12880.049757884573,1291.9760002247062,14604.853036761062,16575.44672674929,1970.593689988229,normal,2.5975632907361317,False,0.1349273207356594,0.17688728500269082,0.10030830815958751,1970.593689988229,12243.489362316024,0.10030052088214933,True,-0.031264693701318014,cash_gap,1,Low Risk
2023-04-25,10083.873143318717,2159.9609385962394,192.67857145918998,636.4321840404875,591.2969969395895,211.61372042742542,511.46348433271316,154.93436013960073,741.0242299030891,547.311931085888,1967.2823671370495,9447.440959278229,12006.020323354867,878.0115648997393,12690.319589437406,12536.430817612507,-153.88877182489887,normal,-0.27062851290767637,False,-0.012126469372212331,0.17641213725581767,0.07313094108226485,153.88877182489887,12243.834081914956,0.07312485040038769,False,0.01156810174686329,cash_gap,0,Normal
2023-04-26,9550.486539049743,2094.3630592025966,166.46234331742903,480.042879172823,897.28220487319,589.4602680302537,746.8631245337556,355.86631763399004,1909.7921796869862,1101.021921592953,1927.9007158851675,9070.44365987692,11895.626580635279,3599.4864077762277,12779.046032739245,13020.283906606135,241.23787386689037,service_fraud,0.26281858630125426,False,0.018877612088480752,0.17985316525830602,0.3025890551772851,241.23787386689037,11644.84959825234,0.3025636203152991,True,-0.023841633670495743,cash_gap,1,Low Risk
2023-04-27,9676.104221366719,2071.4081796952423,119.50034255130006,476.565253625851,649.0471193454002,407.64007384879596,513.4390515542192,454.1909394536389,1674.2165579877246,384.3455628775578,1951.9078371439423,9199.538967740868,11800.49392423021,1375.270064856654,11885.892993976695,11858.1235782125,-27.76941576419449,normal,-0.10035904265494151,False,-0.0023363339867073464,0.17632738821437544,0.11654343230775978,27.76941576419449,11747.512401061962,0.11653355699595129,False,0.120528370105557,cash_gap,0,Normal
2023-04-28,10104.35128240228,2046.7529243383265,39.96141562321998,729.9909957316831,1041.2207036204263,382.2892658977689,423.1506313159259,347.80703749390403,1846.292789445171,34.21369236379734,2006.7915087151064,9374.360286670597,12422.372499006131,1153.246934707599,11763.540336632355,10828.59790653673,-934.9424300956252,normal,-1.3251025983026732,False,-0.07947798055183775,0.16844172262163032,0.09283628669160146,934.9424300956252,12151.104206740607,0.0928288139794455,False,0.06181626828489256,cash_gap,0,Normal
2023-04-29,10107.680399013521,2010.1730881532594,56.440104687582135,24.577801728227673,727.0297344054397,466.7343634250718,464.41836388044635,278.08405223431384,1454.542678266013,840.5761139387445,1953.7329834656773,10083.102597285293,12763.86531515641,1209.236779539832,13359.135530368974,14273.39378198099,914.2582516120165,normal,1.1714405993473787,False,0.06843693213035058,0.16588524446859348,0.0947390739154798,914.2582516120165,12117.85348716678,0.09473165205308044,False,0.04947421916042,cash_gap,0,Normal
2023-04-30,8810.623169842722,2113.0569751055173,136.39197371040134,156.04554556103318,192.39051236410987,557.0020974530057,728.880675116428,488.1296362852052,1755.5057752026105,544.6298361620691,1976.665001395116,8654.577624281688,10823.633138040916,1774.0124088546388,11386.76960785501,11988.31603400443,601.5464261494199,normal,0.7492589570810342,False,0.05282854109338008,0.19343819546773536,0.16390174964630555,601.5464261494199,10923.68014494824,0.16388660809392627,True,-0.019347167329872406,cash_gap,1,Low Risk
2023-05-01,10240.688205183593,2165.6068805367104,203.66635811344855,976.8885127097966,966.5557449207205,288.510729350434,699.1566762130292,288.00444897974825,1453.4829517657106,394.3084674562382,1961.9405224232619,9263.799692473796,12192.295959817779,1275.6718545432116,12408.793330051518,13041.618887685956,632.8255576344382,normal,0.7914878529006119,False,0.05099815435735127,0.17455709908345907,0.1046293379645188,632.8255576344382,12406.295085720303,0.10462075707397786,False,0.06952349068328861,cash_gap,0,Normal
2023-05-02,9957.277178614924,2073.6468102715057,189.71056246116194,368.5772778519299,307.0593242559828,547.9050817456726,793.0059757261956,244.27061230027266,1952.864553798454,1006.3300113748456,1883.9362478103437,9588.699900762995,11779.69547282932,1585.181669772141,12418.342600177853,11100.454032728398,-727.5099638357915,cash_theft,-1.0450550524978874,False,-0.058583499204263555,0.17235972999139862,0.13456898554198382,727.5099638357915,12030.92398888643,0.13455756270316652,False,0.04839245389224389,cash_gap,0,Normal
2023-05-03,9568.263032897152,2368.0963351806863,3.660275695630418,888.2396185160354,1117.4356882983443,435.10642997887294,341.6496130908803,470.2547563132486,1700.4869723899178,788.935257921442,2364.436059485056,8680.023414381116,12161.895162164517,1247.0107993830018,12497.354247079045,10214.692271870943,1122.2354487488792,cash_theft,1.4522235678561735,False,0.08979784253224435,0.19839351867319246,0.10253425002892926,1122.2354487488792,11936.359368077838,0.1025258199431099,False,0.06193543960905501,cash_gap,0,Normal
2023-05-04,10199.657229987773,2150.5347751579548,92.0824901127776,985.9547813961289,158.42580960387397,318.14855517910223,496.99979541628403,162.88473990451567,770.9379349144563,754.1224226238558,2058.452285045177,9213.702448591644,11430.580543240696,978.033090499902,12391.798121449998,11270.317271216172,-1121.4808502338255,normal,-1.5769418002363216,False,-0.09050186576979177,0.17412966326854926,0.08556285368010003,1121.4808502338255,12350.192005145727,0.08555536890112686,False,0.01618791075283077,cash_gap,0,Normal
2023-05-05,10206.438647206982,2222.0412186211315,214.12033081790705,870.6188672715048,10.964240585887131,411.74393270823657,588.9906629940642,411.2871535151082,1472.8296188182005,1142.7709955857033,2007.9208878032246,9335.819779935477,11354.704908324587,1412.021749217409,12436.668034309498,12906.153709349714,469.48567504021594,normal,0.5709682106414521,False,0.03775011713306397,0.17878624277540126,0.12435565350379114,469.48567504021594,12428.479865828114,0.12434470256287575,False,0.060272476975476386,cash_gap,0,Normal
2023-05-06,9411.910376946495,2179.7283038313735,64.18185840758652,362.45053079669856,501.7334873293985,232.69070982900433,632.8346804193166,280.839972460926,803.0276286091937,498.0377629655047,2115.546445423787,9049.459846149795,11666.739778902982,1146.365362709247,12508.11527596854,13821.846953768134,1752.364500647982,cash_theft,2.302939454845607,False,0.14009820520400434,0.18804315454086432,0.098259272464637,1752.364500647982,11591.638680777869,0.09825085101589658,False,0.005232635024745136,cash_gap,0,Normal
2023-05-07,9521.681773335054,1859.9527292130106,158.30739751210558,301.7630480065327,1453.8832557465837,548.5313663796878,520.5571004321087,400.12524178251414,1542.3547616166818,1227.594904670648,1701.645331700905,9219.918725328522,12375.44731277601,1469.2137085943107,13529.901164424287,12737.472104319737,-792.4290601045504,normal,-1.132700125199079,False,-0.05856872496512942,0.16341701438370854,0.11872004877573533,792.4290601045504,11381.634502548066,0.11871045635831735,False,0.040790361086517846,cash_gap,0,Normal
2023-05-08,9705.012237969462,2233.7466980787676,37.86038632583601,540.3763066275135,1051.4635341499566,499.03103116693325,674.2145669280221,399.45857388004185,62.87183643546146,388.7755837855244,2195.8863117529318,9164.635931341949,12411.985777244838,1572.7041719749973,14310.593696569898,13857.55551288768,-453.038183682218,normal,-0.6745,False,-0.03165753939270923,0.1871004105237546,0.1267085058104296,453.038183682218,11938.75893604823,0.1266982980724942,False,0.07003636127580576,cash_gap,0,Normal
2023-05-09,9936.499290600743,2426.3979085183123,227.1483986073152,691.6099580897849,620.5283021000046,414.56127524543655,635.0023750034991,264.48702715494596,1189.1576421880543,938.3162891908299,2199.249509910997,9244.889332510958,12064.66714452196,1314.0506774038815,13127.876468928618,13207.59756099873,79.72109207011272,normal,0.044760250670149354,False,0.006072657086528699,0.19626450575769655,0.10891727568302907,79.72109207011272,12362.897199119056,0.10890824864172433,False,0.08737680146440552,cash_gap,0,Normal
2023-05-10,9422.027052515903,2280.8333580079616,130.02145328448742,91.55995531768244,181.1282557736812,417.4331680554644,407.7721821985218,275.3876278872982,471.68613361431653,750.672648082006,2150.811904723474,9330.467097198221,11662.407257695377,1100.5929781412844,13041.986750304352,12639.206227011393,-402.7805232929586,normal,-0.6066488352152528,False,-0.030883371606213232,0.1948953741221171,0.09437099509752278,402.7805232929586,11702.860410523865,0.09436290389458246,False,0.08772887995576512,cash_gap,0,Normal
2023-05-11,9197.655926925134,2289.8679994315107,140.82853678375494,910.6174662386526,90.5453165273305,587.8177696347748,677.6245016074743,211.46530489551094,570.3766510536186,83.26112500608518,2149.039462647756,8287.03846068648,10526.623239861567,1476.9075761377599,11516.415289951792,10275.884545098887,-1240.5307448529056,normal,-1.7376670300787413,False,-0.10771847954591246,0.19933521045189762,0.14030212181861867,1240.5307448529056,11487.523926356644,0.14028879477236883,False,0.04681551095147313,cash_gap,0,Normal
2023-05-12,9333.584504899734,2097.03232322264,29.37607079178037,483.7873611732239,1089.3175106411627,229.93697048025322,747.0018427783348,384.2821212063659,1557.8229720955364,763.4814759273607,2067.6562524308597,8849.79714372651,12006.77090679853,1361.2209344649539,12573.65034509531,12628.500724940131,54.85037984482187,normal,0.01118314460428733,False,0.004362327433911644,0.1834574944427653,0.11337110910429689,54.85037984482187,11430.616828122374,0.11336166762594223,False,0.11671836845756833,cash_gap,0,Normal
2023-05-13,9533.252638721327,2072.5753768018267,181.84218251468585,706.193437988722,1358.1764764702104,211.2511429275875,714.5694223993712,187.75877913916034,390.336698273666,1430.4796360482103,1890.7331942871408,8827.059200732605,12075.968871489957,1113.579344466119,14229.69115373062,13379.848182749736,-849.8429709808843,normal,-1.2102127013443753,False,-0.0597232196960283,0.1785805695233199,0.09221449279280258,849.8429709808843,11605.828015523155,0.09220685722681131,False,0.07853064075975807,cash_gap,0,Normal
2023-05-14,9711.86520663759,2139.595557571678,149.13317829910068,682.2430733491086,24.03887689817841,539.1632050241736,415.33644343475873,364.28427689734485,1459.592957864274,404.06406782290037,1990.4623792725774,9029.622133288482,11044.123389459239,1318.7839253562772,11307.378424774144,11686.252369282289,378.87394450814463,normal,0.44863638277394163,False,0.03350678913142613,0.1805343324455947,0.11941046644000324,378.87394450814463,11851.460764209269,0.11939965529174988,False,0.11146163516031138,cash_gap,0,Normal
2023-05-15,8229.067181317523,2288.911029661349,82.28432610925535,241.59870103394277,876.2112460703802,212.97643298309126,436.71359061961994,373.56167556863716,913.5909205091212,962.4817032319486,2206.6267035520937,7987.46848028358,11070.306429906053,1023.2516991713484,12142.44891180023,8555.182143309888,-735.5393873870435,cash_theft,-1.0558953052331492,False,-0.06057586840429152,0.2176189172242379,0.09243210254840543,735.5393873870435,10517.978210978872,0.09242375375026371,False,0.056493114762690144,cash_gap,0,Normal
2023-05-16,9337.831701420742,2277.874929024013,184.36234845904124,756.4702538580827,1092.9060753128272,510.92265913823354,369.2110725208595,324.4587200798715,1628.3605958228618,428.09524113549503,2093.512580564972,8581.36144756266,11767.780103440458,1204.5924517389644,11772.107200492057,13012.054724506088,1239.947524014031,normal,1.6111426531082447,False,0.10532927562553991,0.19610300100501035,0.10236360988652284,1239.947524014031,11615.706630444754,0.10235491199183988,False,0.0604222248904715,cash_gap,0,Normal
2023-05-17,9670.960027720404,2282.7773728581283,197.9333069486295,883.1912879466929,438.29631641401227,213.0853143911815,302.0230206584963,483.44739331732353,856.3103819487657,1261.125418908584,2084.8440659094986,8787.768739773712,11310.909122097222,998.5557283670014,12714.279887424043,12087.677253555054,-626.6026338689899,normal,-0.9088234846028262,False,-0.04928337581185195,0.1909676694711101,0.08828253481554392,626.6026338689899,11953.737400578533,0.08827473042692457,False,0.06348526085658901,cash_gap,0,Normal
2023-05-18,8997.080956089452,2342.3507189691727,119.77432356113391,451.21827040987495,784.1964244908654,449.6196753921999,459.61753270431063,414.77123343732717,344.22944219027363,801.0864251831141,2222.576395408039,8545.862685679578,11552.635505578482,1324.0084415338379,13333.50093010516,13075.851717140618,-257.6492129645412,normal,-0.4107119695464282,False,-0.01932344808127667,0.2065668532684256,0.11460661429978526,257.6492129645412,11339.431675058626,0.11459669477149095,False,0.1159324840383334,cash_gap,0,Normal
2023-05-19,8651.539577997826,2271.997270802899,181.3724467907625,562.3188671394876,1222.2778293759266,249.56326377823098,460.635548860152,263.2784786177193,510.9545565512803,1217.5964695108294,2090.6248240121367,8089.220710858339,11402.123364246403,2396.0317432771835,13082.242568462054,13733.05634235779,650.8137738957357,service_fraud,0.8157731343139465,False,0.04974787544948001,0.20799099250096248,0.2101390825844256,650.8137738957357,10923.536848800726,0.21012065438051408,True,-0.02317170089710041,cash_gap,1,Low Risk
2023-05-20,9535.891601936532,2241.394311250389,157.33845653716162,758.8592633358371,894.4904702652985,579.8566112385828,324.5572550560434,310.31063779141925,42.587518134825196,910.7588948541782,2084.0558547132273,8777.032338600695,11755.578663579221,1214.7245040860453,13838.474544384619,12853.783091237454,-984.6914531471648,normal,-1.3922670690481436,False,-0.0711560692610251,0.19031501211503407,0.10333174902308026,984.6914531471648,11777.28591318692,0.1033229597526658,False,0.08997542468162151,cash_gap,0,Normal
2023-05-21,9314.006810398192,2436.197288415376,216.8228600411155,314.808919279681,567.8330091773547,494.60744158593917,659.269854879995,253.89503201348845,614.3229563320058,1263.6524622575969,2219.374428374261,8999.19789111851,11786.405328670126,1407.7723284794226,13843.507163075139,14025.475110758443,181.96794768330437,normal,0.18280026676320948,False,0.013144642144489835,0.20733233805371618,0.11944034582410405,181.96794768330437,11750.204098813569,0.11943021294562116,False,0.10742769250386569,cash_gap,0,Normal
2023-05-22,9026.698133023314,2283.3777864874805,85.75977710414277,84.83466008994817,116.3367082424564,439.2638254478334,739.87659189674,395.34186217624153,959.5595131628456,145.646961786082,2197.6180093833377,8941.863472933366,11255.81819055916,1574.4822795208152,12016.38791870321,13062.102122129154,1045.7142034259432,normal,1.3489148267463265,False,0.08702400509210549,0.2018888115992634,0.13988163746651625,1045.7142034259432,11310.075919510795,0.1398692110743423,False,0.04009014351368012,cash_gap,0,Normal
2023-05-23,9289.264303046271,2551.059385852444,147.52269813403643,33.387728095039165,730.3592643481295,587.935623147557,577.9072127385032,381.64612896837286,881.782085944347,1294.3212227216566,2403.5366877184074,9255.876574951231,12389.772527017769,1547.488964854433,14349.800628649513,13063.81404100053,-1285.986587648982,normal,-1.7990354235952306,False,-0.08961703517200774,0.21545520653664843,0.1249005146365601,1285.986587648982,11840.323688898716,0.1248904345132777,False,0.03549534217044992,cash_gap,0,Normal
2023-05-24,8737.138931152924,2536.0682079470553,118.07883314688888,474.1161563684825,702.2908591048878,507.9379520780419,621.3779408887631,356.35787775038705,1133.923217473716,1025.9726715119564,2417.9893748001664,8263.022774784442,11383.303008689496,1485.673770717192,12761.026233444929,12908.733320270772,147.70708682584336,normal,0.13654583912567303,False,0.011574859586035722,0.22496421618573467,0.130513416851251,147.70708682584336,11273.207139099979,0.13050195252034277,False,0.10480335594020262,cash_gap,0,Normal
2023-05-25,8571.861680984628,2260.386261584539,64.76939096880056,506.45409861227097,272.3021350940259,451.28090986046016,710.5205579432297,422.8071062955852,172.5927053174434,253.34946726025893,2195.6168706157387,8065.407582372357,10533.32658808212,1584.6085740992748,12198.69192412421,12406.59815952295,207.90623539873923,normal,0.21781867033358882,False,0.017043322078458472,0.20867194635580194,0.15043761919355775,207.90623539873923,10832.247942569167,0.1504233384877209,False,0.07131406594784401,cash_gap,0,Normal
2023-05-26,8560.690428557344,2596.100034065604,7.918169990577567,31.972628194935297,105.20390169485577,546.9891747515975,614.1468851082714,460.0223831679203,1907.530372929798,1294.5440211931182,2588.1818640750266,8528.717800362409,11222.103566132291,1621.1584430277892,12230.2756574234,12855.73395484525,625.4582974218483,normal,0.7815415644577186,False,0.05114016355324047,0.23269237176793442,0.14446119067376625,625.4582974218483,11156.790462622948,0.1444483189052913,False,0.07037505310714598,cash_gap,0,Normal
2023-05-27,9218.152832773612,2412.56510987175,198.45774120084317,332.02923814637774,762.6013982196097,556.8927810550356,790.8684260043353,289.1525215555706,794.6342900683208,32.479200844496845,2214.107368670907,8886.123594627235,11862.83236151775,1636.9137286149416,12737.591000908867,11748.030432206402,-989.5605687024654,normal,-1.3988406970152998,False,-0.07768820404359483,0.20743045457458847,0.13798675381479572,989.5605687024654,11630.717942645362,0.1379751229395768,False,0.043455950007788124,cash_gap,0,Normal
2023-05-28,9449.296104068097,2351.3278340851216,29.876092001150145,493.4831202611685,497.77760224691707,572.7461110126133,331.26634929195984,452.50937946927127,1600.3475595716186,930.0938243687365,2321.4517420839716,8955.812983806929,11775.042328137817,1356.5218397738445,12461.310432708779,11404.945142241357,-1056.3652904674218,normal,-1.4890314888222727,False,-0.08477160537583962,0.1992545348795431,0.11520313914560457,1056.3652904674218,11800.623938153218,0.11519335630550129,False,0.09075270237455868,cash_gap,0,Normal
2023-05-29,8724.992699960972,2269.3795131677725,174.7407594673249,188.3036889408033,321.74673052037167,569.829032965687,481.88322746948984,180.92977878694015,1103.3372909083412,893.1338911203209,2094.6387537004475,8536.68901102017,10953.074495240988,1232.642039222117,11975.513134675084,12393.066387168603,417.5532524935188,normal,0.5008560062014675,False,0.034867253519558494,0.20641283278165087,0.11253845116799753,417.5532524935188,10994.372213128745,0.11252817750670219,False,0.09818768224381369,cash_gap,0,Normal
